,bit8_folder,bit8_path,img_path,img_folder,img_subfolder,img_file
3172,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img289.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img289.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img289.tif
3173,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1376.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1376.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1376.tif
3174,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img358.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img358.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img358.tif
3175,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1200.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1200.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1200.tif
3176,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img956.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img956.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img956.tif
3177,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img68.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img68.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img68.tif
3178,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1789.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1789.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1789.tif
3179,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img71.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img71.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img71.tif
3180,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img561.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img561.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img561.tif
3181,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1321.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1321.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1321.tif
3182,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1535.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1535.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1535.tif
3183,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img165.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img165.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img165.tif
3184,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img494.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img494.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img494.tif
3185,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img252.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img252.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img252.tif
3186,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1935.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1935.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1935.tif
3187,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1308.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1308.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1308.tif
3188,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1520.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1520.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1520.tif
3189,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1742.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1742.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1742.tif
3190,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1489.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1489.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1489.tif
3191,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img157.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img157.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img157.tif
3192,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img302.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img302.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img302.tif
3193,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img658.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img658.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img658.tif
3194,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1648.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1648.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1648.tif
3195,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img134.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img134.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img134.tif
3196,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img889.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img889.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img889.tif
3197,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1612.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1612.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1612.tif
3198,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img505.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img505.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img505.tif
3199,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1302.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1302.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1302.tif
3200,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1925.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1925.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1925.tif
3201,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img661.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img661.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img661.tif
3202,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1314.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1314.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1314.tif
3203,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1229.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1229.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1229.tif
3204,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img180.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img180.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img180.tif
3205,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img984.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img984.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img984.tif
3206,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1267.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1267.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1267.tif
3207,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img521.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img521.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img521.tif
3208,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1129.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1129.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1129.tif
3209,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1695.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1695.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1695.tif
3210,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1226.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1226.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1226.tif
3211,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img613.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img613.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img613.tif
3212,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1782.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1782.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1782.tif
3213,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img563.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img563.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img563.tif
3214,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1567.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1567.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1567.tif
3215,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img884.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img884.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img884.tif
3216,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img638.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img638.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img638.tif
3217,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1018.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1018.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1018.tif
3218,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img652.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img652.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img652.tif
3219,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img189.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img189.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img189.tif
3220,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img566.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img566.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img566.tif
3221,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img193.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img193.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img193.tif
3222,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img602.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img602.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img602.tif
3223,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img462.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img462.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img462.tif
3224,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1740.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1740.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1740.tif
3225,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1182.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1182.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1182.tif
3226,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1216.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1216.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1216.tif
3227,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img426.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img426.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img426.tif
3228,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1491.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1491.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1491.tif
3229,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1027.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1027.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1027.tif
3230,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1251.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1251.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1251.tif
3231,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img266.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img266.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img266.tif
3232,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1019.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1019.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1019.tif
3233,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img628.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img628.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img628.tif
3234,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1115.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1115.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1115.tif
3235,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1715.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1715.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1715.tif
3236,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img932.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img932.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img932.tif
3237,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1755.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1755.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1755.tif
3238,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img148.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img148.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img148.tif
3239,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img14.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img14.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img14.tif
3240,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1587.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1587.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1587.tif
3241,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1564.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1564.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1564.tif
3242,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1233.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1233.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1233.tif
3243,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,../data/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1843.tif,../data/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1843.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1843.tif
